ID,Дата (UTC),Дата на узле безопасности,ID устройства,Узел безопасности,Хост,Тип события,Компонент,Категория,Действие,Важность,Уровень важности,Адрес отправителя,Страна отправителя,Адрес получателя,Страна получателя,Имя отправителя,Домен получателя,Протокол,Порт отправителя,Порт получателя,Идентификатор сигнатуры,Сигнатура,Тело сигнатуры,Ревизия,Интерфейс,Пакет,Нагрузка,Зона VRF,Хэш атаки,Количество срабатываний
37856,2025-09-20 19:54:29.869,2025-09-20 22:54:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37855,2025-09-20 19:54:29.861,2025-09-20 22:54:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37854,2025-09-20 19:53:29.837,2025-09-20 22:53:29.837 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37853,2025-09-20 19:53:29.829,2025-09-20 22:53:29.829 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37852,2025-09-20 19:53:20.237,2025-09-20 22:53:20.237 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,0.0.0.0,private,255.255.255.255,private,,,UDP,68,67,16,Any,,,,,,-,-5700897142684058872,1
37851,2025-09-20 19:53:16.973,2025-09-20 22:53:16.973 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.10,private,20.101.57.9,NL,,,UDP,123,123,17,Any,,,,,,-,-8070649319921199105,1
37850,2025-09-20 19:53:15.565,2025-09-20 22:53:15.565 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.49,US,,,TCP,35962,80,17,Any,,,,,,-,-7337065629880438041,1
37849,2025-09-20 19:53:07.373,2025-09-20 22:53:07.373 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.49,US,,,TCP,35962,80,17,Any,,,,,,-,-7337065629880438041,1
37848,2025-09-20 19:53:07.373,2025-09-20 22:53:07.373 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.49,US,,,TCP,35962,80,17,Any,,,,,,-,-7337065629880438041,1
37847,2025-09-20 19:52:57.133,2025-09-20 22:52:57.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.49,US,,,TCP,35962,80,17,Any,,,,,,-,-7337065629880438041,5
37846,2025-09-20 19:52:52.525,2025-09-20 22:52:52.525 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,48562,80,17,Any,,,,,,-,-1659571537693910761,1
37845,2025-09-20 19:52:57.133,2025-09-20 22:52:57.133 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.8.30,private,91.189.91.49,US,,,TCP,35962,80,17,Any,,,,,,-,-7337065629880438041,1
37844,2025-09-20 19:52:37.037,2025-09-20 22:52:37.037 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,48562,80,17,Any,,,,,,-,-1659571537693910761,4
37843,2025-09-20 19:52:37.037,2025-09-20 22:52:37.037 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,48562,80,17,Any,,,,,,-,-1659571537693910761,1
37842,2025-09-20 19:52:32.941,2025-09-20 22:52:32.941 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,48562,80,17,Any,,,,,,-,-1659571537693910761,2
37841,2025-09-20 19:52:29.869,2025-09-20 22:52:29.869 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.10.1,private,255.255.255.255,private,,,UDP,5678,5678,17,Any,,,,,,-,5466762079927459585,1
37840,2025-09-20 19:52:29.861,2025-09-20 22:52:29.861 (UTC+03:00),550,KSF,KSF.domain-192775,firewall,Межсетевой экран,Межсетевой экран,разрешить,Оповещение,30,2.2.2.1,SE,255.255.255.255,private,,,UDP,5678,5678,16,Any,,0,,,,-,1988324716782909281,1
37839,2025-09-20 19:52:32.941,2025-09-20 22:52:32.941 (UTC+03:00),192775,KSU,KSU.domain-192775,firewall,Межсетевой экран,Межсетевой экран,заблокировано,Оповещение,30,10.10.9.11,private,91.189.91.98,US,,,TCP,48562,80,17,Any,,,,,,-,-1659571537693910761,1
